Environment,Country_name,Year_of_Survey,Gender,Working_Age_Population_aged_15_64_of_total_Pop_,Youth_Dependency_Rate_younger_than_15_compared_to_15_64,Labor_Force_Participation_Rate_aged_15_64,Employment_to_Labor_Force_Ratio_aged_15_64,Unemployment_Rate_aged_15_64,Wage_employees_aged_15_64,Unpaid_or_Self_employed_age_15_64,Commerce_aged_15_64,Technicians_aged_15_64,Clerks_aged_15_64,No_Education
1,Belize,1993,1,0.5283805132,0.4340036809,0.3764742315,0.9221895337,0.07781049609,0.776068449,0.1897511333,0.2920517623,0.1907135397,0.1538300067,0.08136900514
1,Belize,1993,2,0.5105317235,0.4340036809,0.8286244273,0.9499515295,0.05004847795,0.6988947988,0.2305740565,0.1299986839,0.08404159546,0.02539999597,0.07561021298
1,Belize,1994,1,0.5216826797,0.444306016,0.3573972881,0.9157066941,0.08429329842,0.764421761,0.2139524668,0.3083697855,0.1959818304,0.1577160954,0.09101101756
1,Belize,1994,2,0.4999087751,0.444306016,0.8384195566,0.9515907168,0.04840927944,0.6903921366,0.2245539427,0.1492159963,0.08302542567,0.02419763803,0.09051761031
1,Belize,1996,1,0.5358567238,0.4197413623,0.3476864696,0.8872849345,0.1127150804,0.7671835423,0.1972946227,0.3276056647,0.1990771294,0.1685343832,0.08354325593
1,Belize,1996,2,0.5192719698,0.4197413623,0.8191084266,0.9132951498,0.0867048353,0.6455416679,0.2699195445,0.151508376,0.06650131941,0.0249177143,0.07383105904
1,Belize,1997,1,0.5347130895,0.4252080321,0.3901789784,0.8651638627,0.1348361373,0.7212585807,0.2393755466,0.2957923412,0.1476238668,0.1483942419,0.05939045176
1,Belize,1997,2,0.5200222731,0.4252080321,0.8459821939,0.9269506931,0.07304930687,0.6433470249,0.2650462985,0.1519527137,0.05354580283,0.02966437489,0.06904409081
1,Belize,1998,1,0.5516321659,0.4129228592,0.3946970999,0.8708369732,0.1291630417,0.7376442552,0.2165469229,0.345361501,0.1729463935,0.1473198682,0.0627945587
1,Belize,1998,2,0.5320159793,0.4129228592,0.8243632317,0.9207618237,0.07923815399,0.6623166203,0.2393084317,0.2021729201,0.05525710061,0.03051170893,0.05864165351
1,Belize,1999,1,0.5523769855,0.4072666764,0.4063945413,0.8592652082,0.1407347769,0.7300443649,0.2406191379,0.3326053321,0.156609565,0.1279297769,0.06433901936
