"X1","X2"
0.144854161113601,1.12939949943373
1.02046365203587,2.05139340813715
-0.317719571413954,0.818386803544291
-0.402636428063473,0.721475420365115
1.08585651170253,2.18956236345754
1.17126232338773,2.27779863368307
0.560737448933342,1.55447661519208
-0.825682627558076,0.161468320738367
0.613273021622328,1.59085663108726
0.00677349214554076,1.05435108099667
-0.737266652698753,0.185125401368192
-0.87560292779064,0.177050394872162
0.704170509016037,1.80130149553325
-0.471120313444182,0.780133469266645
0.484975574139969,1.29078183088188
-0.185217220960545,0.833095743275433
-0.169850270786002,0.773929537383022
2.77696087496741,3.79797942321188
-0.660533102547969,0.557806187369581
-1.5323302082834,-0.455133450209491
-0.631034229745619,0.367979621573232
0.383324272978529,1.12912365841273
0.0321151152491749,1.02857714346622
-0.528411504495152,0.404338893020199
0.398321986204566,1.49257489196029
-1.3774419863057,-0.32456184874999
0.663078282963271,1.67837734448411
-0.628913240864436,0.469155989920143
-0.531894923443036,0.609815029671672
0.715985208776369,1.70239870019609
-1.17810281395992,-0.312963113434938
1.30506462537077,2.21960746702472
-0.790313177174736,0.142898001549987
0.171661908906979,1.15857000917552
0.561740315497394,1.3993531207929
-1.00133801708562,-0.0586234439050908
0.461299266015383,1.51810923526691
0.0866201600702174,1.2015087693073
0.797464801924785,1.7862690478648
-0.149081275010343,0.743370288766456
0.76318711056422,1.76948799788709
0.376746123531456,1.52491215955031
0.88095859350948,2.00937983917791
1.281214056776,2.26961300981249
0.528700516453281,1.51832634356135
0.509851027819349,1.48811788075764
0.900095214734329,2.00497815816639
-0.625593677068419,0.376988911435411
-0.739475769570936,0.31606767424123
-0.981613385868794,-0.255863546369963
-1.18003262962574,-0.216857242006272
0.57640002536649,1.55001423768585
-0.357453988328751,0.660527563806419
-0.503193073455277,0.507406278836199
-1.38241672929649,-0.200754511801006
0.998491995156694,1.81831703740352
-0.578570304348597,0.452755981898589
-0.2525482884672,0.712246215897533
0.351226479395457,1.51314622928217
-0.19290348902229,0.951740969444322
1.40631810372062,2.26038588996159
-1.34329454708451,-0.208025185782241
0.311266534988643,1.29686253665781
0.392300445036722,1.32196615039293
-1.75821698063809,-0.476529917374502
-0.370500700962354,0.543879793620498
-0.707992156298366,0.335968090123625
0.88641913743382,1.78766537062918
1.27516927818331,2.36162864540907
0.214118087773951,0.992440061904841
-0.198185558980923,0.764345181363648
-1.16879909292533,-0.19668994637484
-0.810489038166601,0.319261456925727
0.0283606511038442,1.16612592873272
-0.848234331572709,0.284867058251883
-0.345359822084166,0.641270368407051
-0.895993826294214,0.151611632656195
0.536285621519179,1.65800560802699
0.290375817927385,1.35188646715843
0.307757096045981,1.44896677404971
-0.456665454646488,0.658643699630118
-1.03418664934002,0.152061883884014
0.0299502596986923,0.949716408840269
-0.582415931617073,0.385933145419733
0.80742739613527,1.77948396798533
0.0838766506924595,1.0270353716175
0.129980513532399,1.30381181496026
0.981696693053042,2.10562609336477
-2.04126044108403,-1.07046869559925
-2.01348372773688,-0.791850312040352
-1.15365159291842,-0.325630443558968
0.782385391299131,1.86976899039366
-0.123772588486489,0.739811616068356
0.347548604825422,1.39442523321834
0.419767667179898,1.36686653636985
0.532941804189205,1.67122351628143
0.307084120174231,1.23878787485067
0.720512289316933,1.74201958322784
0.436023976125812,1.34432738172482
1.77276154443659,2.84453598823666
-0.200252315774106,0.768363392081944
-0.0521918160444453,1.01006868154907
0.100199192739328,0.951717034273803
1.78172912221825,2.85412811028674
-0.419948000226195,0.472570727891651
0.496371578655036,1.45671959113196
-1.63147241745339,-0.665303033964148
0.0634927178243807,1.10862335221773
-0.854850607614775,0.124205891981899
-0.138822252677092,0.846484476649922
-0.159356289536656,0.888626728673639
-0.686882277623925,0.580015888959828
-0.504108749293855,0.562713845043247
0.974911419869448,2.03765139026902
-0.0515039508018757,0.909611224007164
-0.934898170312942,0.143314115009009
1.36479915398683,2.43646326398334
-0.637168509371777,0.490233740559253
-1.43168026734264,-0.516925085723807
0.445528533527289,1.40292513958377
-3.3686554389618,-2.41822797282366
-0.343830236099799,0.629413993906173
-1.33888656568965,-0.532485499275664
-0.112952942437954,0.833488701273491
0.0439501332467459,0.971670254901076
0.551869353132571,1.5799807910612
0.950469723676309,1.98180550555776
-0.94269554817517,-0.0885359105761223
1.90324555469664,2.81250690398606
0.705354390851908,1.77118146849452
