"V1","V2","V3","V4","V5"
-0.626453810742332,-1.1346301818428,0.263703400741799,-0.939106626542494,-0.405477786338024
0.183643324222082,0.764557098985494,-0.829451847251965,1.39366492779638,1.96744393955546
-0.835628612410047,0.57071013812077,-1.46163477432866,1.62581486246563,2.58201415766097
1.59528080213779,-1.35169392873999,1.68399017929831,0.409001064984094,1.88468127146943
0.329507771815361,-2.02988546892015,-1.54432428766027,-0.092558557951794,-1.10858489567313
-0.820468384118015,0.59047865366269,-0.190887125460486,0.206098709130853,1.32804310986095
0.487429052428485,-1.41306996358893,1.01621169819324,-0.0916028925650905,0.797204337591774
0.738324705129217,1.61034155096049,0.547126202044048,-0.460001359359083,0.0357901617321935
0.575781351653492,1.84044254689097,0.755154007700156,0.567494277313853,0.418795161516356
-0.305388387156356,1.36829790968081,-0.419804196586658,-1.46018697071985,-0.712373868843035
1.51178116845085,-1.25557313458956,1.81078206202833,-0.750573164161882,0.10223142619587
0.389843236411431,-1.38434708819005,-0.110802355847828,-0.287135517890057,-0.242520477068989
-0.621240580541804,-0.0195796792576955,0.360255449915776,0.831634079640363,0.353826678118262
-2.2146998871775,0.162585654762545,-0.106309479570846,-0.526986739821502,-1.27655864961979
1.12493091814311,-0.134708351469953,-0.69271070829379,-1.83264390293434,-1.07048217322651
-0.0449336090152309,-0.0847986379498059,1.05654836603028,1.04643156067966,-1.6790484794282
-0.0161902630989461,-0.572961857183522,0.763626970500598,-0.519688393861404,1.48165055108109
0.943836210685299,1.66760643628207,-2.23051432165733,1.05350590880319,0.612817765776953
0.821221195098089,-0.57670173483092,0.392795258862341,1.3615272563673,1.52887808381659
0.593901321217509,0.301856343087538,-0.763776843669467,0.055902127897642,-0.924511213060501
0.918977371608218,-0.389822327794674,-0.160173690861392,0.116573512948872,-1.38492990405968
0.782136300731067,-0.805946268792022,1.38570159943181,1.46795185075542,1.86269860153583
0.0745649833651906,-0.650873892773728,0.0984408543730287,0.377741731949053,-1.09363787445938
-1.98935169586337,-1.82620269735605,0.633756275304935,-0.130765991439146,-0.862476838813558
0.61982574789471,-0.0998313939175012,-0.549741859038556,0.653197381100272,0.469094056978716
-0.0561287395290008,0.129403465792139,0.630221206947342,1.28436952183957,-0.37474523221554
-0.155795506705329,0.415468902905128,-0.476780817075594,0.963152880318901,0.655849578545421
-1.47075238389927,1.3115125574602,0.254120685003172,-1.84526392275624,-0.304359146774861
