"X1","X2","X3"
-0.316604645787205,0.38070498286087,0.187619194827089
-0.0125792353554404,0.237165937385369,-0.154944686313295
0.196025597574411,-0.279098600078352,0.186883152058545
0.473009757759183,0.808510182885092,-0.23830306237797
-2.08597222092479,-1.8197773137679,0.236739896862727
-0.946243928576102,-1.48817048014756,0.338402732077985
-0.666435741260513,-0.0971971768726674,0.266440856753363
0.92802934292943,0.776899839587039,-0.218401345483992
-1.40337269835636,-1.5286440794242,0.020045868841687
-0.103184055375795,-0.0864217285827079,0.0967372246169308
0.0303778122699924,0.34409278111212,-0.134394811405482
-1.44534764663175,-0.929321094837562,0.574855051401692
0.799391965857116,0.723343134551111,0.147666074330666
0.63164065976251,-0.0501111639392352,-0.455281101507384
-1.104406869089,-0.84980305808417,0.0549838235973551
-0.604680019798026,-0.0340416937577936,0.0223334682042103
0.998971340304653,0.652825435490572,0.0835380265164381
0.962231352344885,0.543472737325945,0.0503306055255945
-0.969095484707176,0.292433728246301,0.165036126718417
0.430827971436269,-0.107485154961465,-0.00909968430016823
0.175730470322489,0.156114336796602,0.336271098276662
0.158871385771253,-0.532773216537625,0.171149981493841
1.11515671103106,0.462767868896709,-0.103556369335715
-0.483924674789253,-0.19111753787215,-0.0369027051853407
1.08095383001535,1.43772471459215,-0.169314773274283
-0.165062229668626,0.0611657164713765,-0.125063078602099
-1.01503115736748,-1.06023142923493,0.596231524776431
0.751018437885073,1.32676366609799,-0.411411891057729
-1.35071908782657,-1.15770027594541,0.276586654333569
0.491242478020443,0.279534476077701,-0.0182702663520254
-2.23152016748891,-1.95530144562825,0.612464590986178
-1.90036227053706,-1.24909336392276,0.211708810632355
0.243699296195737,0.0638285779155934,0.095482114897157
0.246165039060759,0.219816490352624,0.0508000939937734
-0.101468983608521,0.00548701906956284,0.0398593074023079
0.293695286835462,-0.174552326847319,0.0762106274910757
0.311990682791179,0.55343061741338,-0.194148764170289
1.43320305504426,0.161773848822009,-0.385186128666159
0.632488340464962,0.673894400462554,-0.255169682901465
2.61427853948031,1.92977350407228,-0.570390166357462
1.27292899571149,0.832983376323808,-0.193315999208387
-1.92660907352904,-0.894223641193938,0.443534679782474
-0.535976096462933,-0.596738088698619,0.108224189299245
1.10298047804755,0.604026880203977,-0.246789806325076
1.72145150969998,0.407314186788016,-0.150109847501078
0.151482058515798,-1.01840908512752,0.374456881685242
-1.73042290274509,-1.47848897769963,0.361888371751296
-0.208122772659167,0.105975336429252,-0.182771889104882
-0.796682681845015,-1.3109140840944,0.141826057115019
0.857569665023645,0.864738174814857,-0.430557812741081
-0.314034330782487,-0.197561836320771,0.273253336664413
0.0090357794482425,0.515533566804465,-0.412592097739874
1.26540190684935,0.46369279989828,-0.291336500101369
-0.566344504363454,-0.79679004321317,-0.00316505247494048
0.629590419168642,-0.271394482531756,0.238957555749699
-0.328495052546468,-0.225816923682318,0.126833349607177
-0.827652946909702,-1.17225590163497,0.498161756334362
0.832580365681397,0.635791566466865,-0.38527375238735
1.51398749606002,0.757745366067342,-0.240878138555499
-0.821569080653526,-0.114146341786344,0.632011526249302
-0.788934163375532,-1.37152117475448,-0.0694030741810219
0.869603433394925,0.291681412691359,-0.162913142997957
0.879534586821876,0.796290195017915,-0.379280823124523
-0.154056341874,-0.4104987711886,-0.05931913966442
-0.772057727407473,0.550107640425318,0.178736243907368
1.15563140639931,1.64739919662004,-0.392567265799255
2.14615054340229,2.03439199515764,-0.329451073959021
-0.51771431075607,-0.576252671128024,0.274025474755867
-0.121052399239877,-0.48199600665644,-0.266175943086825
1.44723768242604,0.259563685206294,-0.0191227757172469
0.264210670593305,1.14177562083646,-0.0269336772457244
1.34341921379429,0.462284294830941,-0.16263502169439
-0.555045691158891,-0.302837262138354,0.166066501504772
-0.303414999412552,-0.0889667711178024,-0.15662482240253
1.37519943263758,1.24434326525731,-0.172522006982514
0.688171756777802,1.39681053755362,-0.0485027536330045
-0.0332085272646038,-0.211694148469627,0.0789880929829918
0.873066552241128,0.559370906400705,-0.134162576343289
1.07006850651227,1.24227850030307,0.195441255094085
0.442972376399872,0.0779936398373341,0.369562640842711
0.235294332281075,-0.202888628424672,-0.322330026389222
0.270074488305593,0.0578336595451722,-0.193885450128109
0.251185902517544,0.996911387976407,0.00963478753389485
1.62660823580669,1.58856318139849,-0.236619981371183
-1.37496446465352,-0.990662085121647,0.35542187433553
-0.226212723214985,-0.701980853869126,0.0258728639824203
-1.02040020133843,-0.890709099447607,0.371171207737449
-0.353970051130577,-0.54501702673578,0.0454192285390023
-0.287199241466985,-0.745973927801417,0.304834933909813
0.571775636243831,0.748073103611839,0.100222105374034
-1.53307331124771,-0.927129540201693,-0.168975076145275
1.27550914005451,1.92980405139556,-0.623811284118701
1.3272084093135,0.91750084504386,-0.152326920582033
-0.558434524804829,-0.858472848114353,0.290867784558469
-0.0267257161810356,-0.363761955577869,-0.215880025686595
-0.437107676141515,0.184990940221896,0.156470424731233
-1.14369214143998,-0.642019937932706,-0.265882594445943
-0.962719623187959,-1.11323311285362,0.250082382017769
0.0203825497701524,0.524762684128138,-0.222757548094681
-1.15778472404027,-0.855216962562231,-0.0799142501429992
-1.31372525908721,-1.38144817360382,0.511351668589594
-1.62508096930865,-1.25923708350789,0.0573031639955463
0.764521967250937,-0.129338461366919,-0.367414119656691
-0.240254593101676,0.158824236899689,-0.0769316403117618
-0.839633477082437,-1.62825635739588,0.512474762203142
-2.0332619803375,-2.18286181853143,0.609827043266016
1.79613273292598,0.820153064525222,-0.377436552951406
-0.707877626016158,0.307187697704666,0.062857416397352
-0.476687753818289,-0.920082456944798,0.367410792251935
-0.362228210022462,-0.423481977132972,0.465496036216375
-1.83954471785593,-1.38525071711662,-0.0460286600445094
0.107085143162416,0.39960563851021,-0.00543310374505528
-0.777061054228697,-0.969729607130422,0.195945064935624
0.0859721342389577,0.212399409670495,-0.145468249064141
0.785502833982099,0.277187232604278,-0.151582004614591
-0.0210358478183591,0.694632154145242,-0.134948742055177
-0.477082648588393,-0.307047318645433,-0.134674555994378
-0.874955467782312,-1.15099994710366,0.31513225440424
-0.718316441638598,-0.141814291007588,0.287754171503329
0.816795824809977,1.14931982486599,-0.371744896369585
-0.598083235691613,0.694285538090103,0.361524402763961
-0.149032661592606,0.454217446785811,0.218345737920697
0.10372667075163,-0.115803623715133,0.145874562962266
-0.540768075154592,-0.682357439295148,0.121428758049096
-0.596928800140495,-0.7549926412083,0.165834963640247
-1.14369191033218,-1.06634091156833,0.166774972531108
-1.06208355035307,-1.157895769917,0.309154908303877
-1.32898540735228,-0.639785686033139,0.195527467054411
-0.666786263178769,-0.973987712801545,0.176012177394388
-0.666557375198852,-0.278112562653772,0.119697245409653
0.428790479561327,-0.287014326777562,-0.209710714194798
2.1474293388919,1.9372322261279,-0.655576081865451
1.33909956140812,0.887505866113962,-0.325064562402461
0.503227698711135,0.249510650612333,0.259918870776292
-1.72459216281038,-1.12949561063489,0.167627133159332
0.881843188200373,0.0913902213610983,0.0768231598218399
-1.13701444353298,-0.327361774324219,0.237597584420386
0.213802143305677,0.349332801896856,-0.143988482188807
1.90685198802524,1.72277047190595,-0.601254148797486
-0.42076275881463,-1.10682981930185,0.186815950854103
-0.152460881173786,-0.493427785430638,-0.09726905556565
0.155938662574347,0.330116705163195,0.0678458559599599
1.53381675814679,0.669090608376815,-0.198072286966748
-1.63533755908992,-1.09913548445351,0.238754196101497
1.51137992052966,1.76045968791841,-0.419318598498365
0.102605127175345,1.25826724128072,0.252086164537615
1.20660046307397,1.29964107710997,0.0758287475626128
