Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Female,104385,0.4240072668,0.1961584538,0.04761220515,0.5220290422,0.5283805132,0.4809516966,0.4340036809,0.04694802314,20717,0.3764742315,0.3764742315,0.4264418483,0.3471805751,0.01031143684,0.9221895337,0.07781049609,0.8731431961,0.1268568039,0.776068449,0.1897511333,0.03418040648,,,,,,0,0.04441665858,0.1350983977,0.8204849362,0.955583334,0.9571301937,0.000761117728,0.1198760495,0.0101663582,0.004294878803,0.2920517623,0.01886484772,0.04746112972,0.3459823728,0.1161248237,0.07644281536,0.01495278068,0.1907135397,0.1538300067,0.2187827975,0.0138509972,0.08457502723,0.01128016785,0.2355718762,0,44,0.2793221772,0.1569941342,3.555555582,5.10315752,2.961215019,640,918.5683594,533.0186768,600,540,675,,,0.08136900514,0.2241324484,0.5738760829,0.1206224933
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Higher education,122320,0.701087296,0.1440320462,0.008984630927,0.5519784093,0.2899280488,0.4809516966,0.4340036809,0.04694802314,22886,0.647649765,0.5657081008,0.1095758006,0.6075784564,0.02012109943,0.9381281137,0.06187188625,0.8925344944,0.107465528,0.8319846392,0.1112306491,0.05678469688,,,,,,0,0.05237695575,0.1987954825,0.7488275766,0.980794549,0.9328550696,0.000740484742,0.1083576083,0.03455595672,0.05514143407,0.1832946688,0.05410475284,0.05938687921,0.422816813,0.02922446653,0.0850109756,0.04801718891,0.2662431598,0.1586248726,0.1276565939,0.02494278178,0.1240132675,0.04582184926,0.1103741452,0.009295156226,44,0.1900188178,0.1873452812,4.958333492,7.116512775,4.129507065,892.125,1280.972412,742.9989014,535.7142944,832.5,900,1.120000005,,0,0,0.5368008614,0.4631991386
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Lower education,84707,0.04503760114,0.2678172886,0.1038757116,0.436740756,0.8510866761,0.4809516966,0.4340036809,0.04694802314,41149,0.5717600584,0.2811825573,0.3713113666,0.5389125943,0.02647930942,0.9425502419,0.05744975433,0.9021449685,0.09785500169,0.6633123159,0.2764641941,0.06022350863,,,,,,0,0.3031393588,0.2254304886,0.4714301527,0.9308338761,0.6303402185,0.004623221233,0.1245501339,0.01445102692,0.0818061009,0.1826310903,0.0556724444,0.01497702207,0.1481645554,0.06998504698,0.0415870212,0,0.03580100089,0.01495582983,0.1143255681,0.1719533056,0.1579273641,0.09673503041,0.3636410534,0.003073823405,44,0.1662922502,0.2806215286,2.777777672,3.986841679,2.313449144,499.9999695,717.6314697,416.4208069,374.9999695,600,506.25,1.120000005,,0.1069313213,0.3108346164,0.5822340846,0
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Male,102642,0.4414567053,0.1931762844,0.04801153392,0.487334609,0.5105317235,0.4809516966,0.4340036809,0.04694802314,43318,0.8286244273,,0.08183058351,0.7871530652,0.03066828661,0.9499515295,0.05004847795,0.9104902148,0.08950977772,0.6988947988,0.2305740565,0.07053111494,,,,,,0,0.2946952879,0.2549690604,0.4503356516,,0.6534056067,0.004422798287,0.1181782261,0.02724759839,0.1051204428,0.1299986839,0.0726602599,0.02293010429,0.1988416463,0.02590496279,0.04804811999,0.01809414849,0.08404159546,0.02539999597,0.07279059291,0.1686920077,0.1742931604,0.1098555848,0.2910405993,0.007744197734,44,0.126783371,0.2894363999,3.25,4.664604664,2.706735373,582.5,839.6288452,485.1302795,374.9999695,675,672,,,0.07561021298,0.2328334451,0.5662922859,0.1252640635
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Old worker,67253,0,0,0,0.532541275,1,0.4809516966,0.4340036809,0.04694802314,43595,0.650196135,0.4045532048,,0.624856472,0.02957322821,0.9610276222,0.03897235915,,,0.6697774529,0.2483847737,0.08183775842,,,,,,0,0.1986156702,0.2035778761,0.5978064537,0.954898417,,0.003028220963,0.108837828,0.01982339658,0.07188843936,0.1872407496,0.06369443238,0.03163091466,0.2572970092,0.05794335529,0.07149516046,0.02316242456,0.1290307194,0.04790247232,0.1194454432,0.1296283007,0.141556114,0.08724752069,0.2457272559,0.00480458932,44,0.1825174838,0.2610889077,3.700000048,5.310473442,3.081514359,666,955.8852539,554.6725464,400.0000305,710.5263062,700,1.120000005,,0.1048164219,0.2469897419,0.5334583521,0.1147354916
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Rural,102514,0.4776518345,0.1821507365,0.0335271284,0,0.4888210297,0.4809516966,0.4340036809,0.04694802314,27358,0.546438694,0.2232993841,0.3468644619,0.5288818479,0.02862645872,0.9678704739,0.03212954104,0.9545753598,0.04542462155,0.6489877701,0.290014416,0.06099780276,,,,,,0,0.4390687644,0.1822885126,0.3786427379,0.8875072598,0.5134438276,0.003152661491,0.111919485,0.01192352735,0.0552928336,0.1069884002,0.04146962613,0.01176185254,0.1716583818,0.04676448181,0.02995531261,0.005529046524,0.07611906528,0.02586533315,0.06884799153,0.2336211503,0.1147845164,0.08971446007,0.3528364897,0.002726653125,44,0.1491023004,0.2769608796,2.777777672,3.986841679,2.313449144,499.9999695,717.6314697,416.4208069,374.9999695,562.5,594,1.120000005,,0.1150325164,0.3064496219,0.5265730619,0.0519448258
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Total,207027,0.4326585531,0.1946799159,0.04781018943,0.504827857,0.51953125,0.9248120157,0.832786388,0.09202562777,64035,0.5953587616,0.3764742315,0.2569739521,0.5602145941,0.02421375737,0.9409697652,0.05903021619,0.8981898427,0.1018101797,0.7233780026,0.217623055,0.0589989163,,,,,,0,0.2130403221,0.2158605158,0.5710991621,0.955583334,0.7537758946,0.003228152404,0.1187321544,0.02167473733,0.07222547382,0.1828695089,0.05510917306,0.03093350306,0.2468472272,0.05533975363,0.05704971403,0.01709828153,0.1178583875,0.06611446291,0.1190725714,0.1196048111,0.1458510011,0.0786055252,0.2734560668,0.005289157387,44,0.1746136546,0.2479076236,3.333333254,4.784210205,2.776138783,600,861.1578369,499.7050171,385.7142639,656.25,672,1.120000005,,0.07856305689,0.2283719778,0.5701808929,0.1228840798
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Urban,104513,0.3885258436,0.2069694698,0.06182006001,1,0.5496541262,0.4809516966,0.4340036809,0.04694802314,36677,0.6407582164,0.4989209473,0.1792068183,0.5900768638,0.02075438201,0.9209040999,0.07909589261,0.8528165221,0.1471834779,0.7816798687,0.1608877778,0.05743233114,,,,,,0,0.03628547862,0.2421139181,0.7216005921,0.9820336699,0.9728096724,0.00328718638,0.1240596771,0.02930020913,0.08546684682,0.2422087342,0.06577533484,0.04592578486,0.3056451082,0.06204564124,0.07826912403,0.02615891024,0.1505472064,0.09763620794,0.1584067345,0.03031111881,0.1701812148,0.06990538538,0.2112880796,0.007296022959,44,0.1945053935,0.225254178,3.90625,5.606496334,3.253287792,703.125,1009.169373,585.5917969,675,749.999939,700,1.120000005,,0.04323576018,0.1527395993,0.6124230027,0.191601634
Belize,BLZ,Latin America and Caribbean,LCN,1993,lfs,Young worker,40304,0,1,0,0.536696136,1,0.4809516966,0.4340036809,0.04694802314,20440,0.5077377558,0.3290322721,0.2569739521,0.4560449123,0.01198322326,0.8981898427,0.1018101797,0.8981898427,0.1018101797,0.8461496234,0.1471635997,0.006686763372,,,,,,0,0.2462240905,0.2441166192,0.5096592903,0.9571301937,0.7537758946,0.003688092809,0.1414939761,0.02593373135,0.07300081849,0.17281349,0.03535885736,0.02932911925,0.2228076309,0.04935019463,0.02400481142,0.00322615914,0.09230095893,0.1077755913,0.1182195991,0.09667541832,0.1556758583,0.05883639678,0.3368875682,0.006397638004,44,0.1565811932,0.2178347558,2.777777672,3.986841679,2.313449144,499.9999695,717.6314697,416.4208069,360,558,562.5,1.120000005,,0.03581282124,0.1980553418,0.6299788356,0.1361529976
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Female,107113,0.4324778616,0.1851409227,0.04583944008,0.4905753732,0.5216826797,0.4898138642,0.444306016,0.04550784081,19966,0.3573972881,0.3573972881,0.4242852032,0.3272711039,0.007547995541,0.9157066941,0.08429329842,0.8385102749,0.16148974,0.764421761,0.2139524668,0.02162577584,,,,,,0,0.04547547922,0.1196753383,0.8348491788,0.9545245171,0.9302546382,0.0008634584374,0.1071264073,0.007080359384,0.004605111666,0.3083697855,0.02665208466,0.06096016616,0.3123416901,0.1265254468,0.1016039848,0.02244484611,0.1959818304,0.1577160954,0.2056714296,0.02337548509,0.04056495428,0.04762686789,0.2050145119,0,44,0.2328189164,0.1396691501,3.407407522,4.768019199,2.83783102,613.333313,858.2434082,510.8095398,562.5,441,675,,,0.09101101756,0.2089693099,0.5676829219,0.1323367357
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Higher education,125729,0.7115939856,0.1365556121,0.006569685414,0.5271178484,0.2818363309,0.4898138642,0.444306016,0.04550784081,22447,0.6340065002,0.5489481091,0.1170714647,0.5961869955,0.01828690618,0.9403483868,0.05965162441,0.8846506476,0.1153493226,0.8404108882,0.1023348719,0.05725426972,,,,,,0,0.04221529886,0.1690622121,0.7887224555,0.9949199557,0.9454687238,0.007086139172,0.1045833752,0.0275404565,0.02985224687,0.1936375499,0.07427882403,0.07794753462,0.4026032686,0.0402553007,0.09206590056,0.05227671936,0.2830349803,0.1652343124,0.121884048,0.02250605449,0.1060728356,0.06405203789,0.08912207186,0.003751009004,44,0.1362631023,0.1523704231,4.631944656,6.481526375,3.857676506,833.750061,1166.674683,694.3818359,516,720,900,1.0591048,,0,0,0.5280175805,0.4719824195
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Lower education,85507,0.04910708964,0.2451612204,0.1030558869,0.4090308249,0.8478370309,0.4898138642,0.444306016,0.04550784081,41147,0.56757617,0.2593173981,0.3785717785,0.5336984396,0.0273707062,0.9403115511,0.059688434,0.883212328,0.1167876646,0.6435464025,0.286210835,0.07024279237,,,,,,0,0.3135237098,0.221964404,0.4645119011,0.9105446935,0.612714231,0.005487005692,0.1361923963,0.01635182276,0.06393317133,0.200562343,0.05443328246,0.01280301344,0.1260373443,0.07067590952,0.07450472564,0.0003625534009,0.02737278305,0.01043635886,0.09876991063,0.1781691015,0.1489058584,0.1131684557,0.3427424431,0.005567784421,44,0.1469285488,0.3020036817,2.866666555,4.011354923,2.387479305,514.2857666,722.0438843,428.318634,374.9999695,574.4680786,540,1.0591048,,0.122682631,0.2899608314,0.5873565674,0
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Male,104123,0.4546833932,0.1757632792,0.04540783539,0.4677352607,0.4999087751,0.4898138642,0.444306016,0.04550784081,43628,0.8384195566,,0.08371127397,0.7978322506,0.03148183972,0.9515907168,0.04840927944,0.9085074663,0.09149251133,0.6903921366,0.2245539427,0.0850539133,,,,,,0,0.2945758104,0.240461722,0.4649624527,,0.6570104361,0.008350783959,0.1330251843,0.02615046687,0.07293529063,0.1492159963,0.07684253901,0.02454160154,0.1839215457,0.03044077754,0.07148204744,0.01702528447,0.08302542567,0.02419763803,0.06336786598,0.167282477,0.1749136597,0.1171001494,0.2745055556,0.007099905983,44,0.1034779176,0.2973915637,3.222222328,4.508887768,2.683601141,580,811.5997925,483.0481873,389.1891479,640,656.25,,,0.09051761031,0.2205557972,0.5764955282,0.1124310568
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Old worker,69799,0,0,0,0.5165690184,1,0.4898138642,0.444306016,0.04550784081,44808,0.6422336698,0.3700394034,,0.6191288233,0.0292156674,0.9640243053,0.03597571701,,,0.6669842005,0.2460269481,0.08698884398,,,,,,0,0.2054653913,0.2038277239,0.5907068849,0.965070188,,0.005646265112,0.1225557327,0.02070297301,0.05492275953,0.1908242106,0.06885510683,0.03505083919,0.2352610528,0.0607156828,0.1027200148,0.02406702563,0.120938547,0.04982825741,0.09410972893,0.1328444183,0.1370219141,0.1055746377,0.2289268523,0.003968622535,44,0.1450916529,0.2557151914,3.599999905,5.03751564,2.99822998,646.875,906.7528076,538.7444458,450,668.5714111,709.5,1.0591048,,0.1136693358,0.22806409,0.537437737,0.120828867
