"V1","V2"
0.882801824485007,1.16342065274275
1.86274898037692,-0.452179150730564
1.61172528817026,2.81254987476628
0.13547954117712,-0.131130137852729
1.08808601191167,0.393423900293765
-1.26681475980749,1.24197024755385
-0.198583285482738,0.12527277515665
0.138865781863574,0.039620048903547
-0.279336000738752,-1.10057589597086
0.708919415485068,0.855817989662519
-0.766610461152707,1.52261470285511
1.44336294746008,2.60449341197076
0.844879299692181,1.48701321577578
-0.399370403958264,0.616985619619037
-1.42776758647186,2.2696745273578
-1.42199245227034,1.24799411739916
-0.328228291336104,-1.35189355324691
0.284570073402619,1.12528662916856
0.719335881334972,0.0184429803565027
0.432415977426108,1.9277689587283
-0.351924767868713,-0.486590968652265
0.297721428439181,1.01085943952365
-0.26143236188958,0.674457148599588
1.30868973123884,1.80236568419523
0.0158702644129702,-0.222886374624396
-0.431174367813321,0.407375685516754
0.382446537683282,-0.334836518819551
0.0411250954540083,0.362550094436842
-0.0592240013779381,0.689682730202584
-1.29642398431303,1.74812050656251
-2.13697637687044,1.42405145446641
-0.893614685827083,2.18672871180349
0.612732874932743,0.485549978157103
0.582971232012007,1.85100032853842
-0.00588201272188152,0.0929571537652636
-1.86544872517899,1.35548579043417
1.82998432650991,1.66521349255317
-0.991115899716747,1.43315171869335
-1.45043462408266,-1.49305626356117
-0.0148247613038409,-0.352763703351545
0.53663905389376,0.0789927238719242
-0.811103765769766,1.99750451716515
-0.318324798180542,-0.185983281539738
1.11147600478552,0.769489958201154
-0.141744714348825,-0.934000006178296
-0.205378953164696,-0.289408436414323
-0.680795796147302,0.454651372705814
-0.0429917420931776,0.320939577833649
-1.1615526076683,3.13185361346978
-0.772692171150084,-0.0769196007712086
-0.918739131830315,-0.21477320661239
0.0891531750401816,-0.0774355201524208
-0.757539130642794,0.578781934193576
1.74808117818893,1.62395124025435
0.170460702263585,0.391055979999842
0.825531127801195,0.365764263554575
-0.0171559147599199,-0.12381612559932
0.492221664442058,-0.61908566192459
0.355488970383817,0.803795525391962
0.112576701571214,0.599627482279891
